"secção","subsecção","nome_pt","nome_en","nome_fr","descricao_pt","descricao_en","descricao_fr","preco_dose","preco_meia","preco_terceiro","etiqueta_dose","etiqueta_meia","etiqueta_terceiro","alergenios","tipo","estado"
"sopas","Sopas","Caldo Verde","Caldo Verde Soup","Soupe Caldo Verde","Sopa tradicional portuguesa com couve lombarda batata e chouriço","Traditional Portuguese soup with kale, potato and chorizo","Soupe traditionnelle portugaise au chou kale, pomme de terre et chorizo","2.50€","","","","","","🧪","","ativo"
"sopas","Sopas","Sopa de Legumes","Vegetable Soup","Soupe de Légumes","Sopa cremosa de legumes frescos da época","Creamy soup made with fresh seasonal vegetables","Soupe crémeuse de légumes frais de saison","2.50€","","","","","","","","ativo"
"carnes","Carnes","Bife da Vazia","Vazia Steak","Steak de Vazia","Bife de vazia grelhado na brasa suculento e saboroso","Grilled vazia steak, juicy and flavourful","Steak de vazia grillé, juteux et savoureux","20.00€","","","Dose","","","🧪","","ativo"
"carnes","Carnes","Frango Churrasco","Grilled Chicken","Poulet Grillé","Frango grelhado no churrasco com especiarias da casa","Grilled chicken with house spices","Poulet grillé avec les épices de la maison","20.00€","12.00€","","Dose","Meia","","","","ativo"
"carnes","Carnes","Grelhado Misto","Mixed Grill","Grillade Mixte","Seleção de carnes grelhadas na brasa — a favorita da casa","Selection of grilled meats — the house favourite","Sélection de viandes grillées — la préférée de la maison","32.00€","18.00€","","Dose","Meia","","🧪","","ativo"
"carnes","Carnes","Picanha Laminada","Sliced Rump","Rumsteck Lamé","Picanha laminada grelhada servida em fatias suculentas","Sliced grilled rump served in juicy slices","Rumsteck lamé grillé servi en tranches juteuses","42.00€","22.00€","","Dose","Meia","","🧪","","ativo"
"carnes","Carnes","Tomahawk Premium","Tomahawk Premium","Tomahawk Premium","Tomahawk grelhado na brasa corte imponente e cheio de sabor","Grilled tomahawk steak, impressive cut full of flavour","Tomahawk grillé, coupe impressionnante pleine de saveur","50.00€","","","Dose","","","🧪","","ativo"
"carnes","Carnes","Espetada de Picanha","Rump Skewer","Brochette de Rumsteck","Espetada de picanha grelhada na brasa tenra e sumarenta","Grilled rump skewer, tender and juicy","Brochette de rumsteck grillée, tendre et juteuse","48.00€","24.00€","","Dose","Meia","","🧪","","ativo"
"carnes","Carnes","Posta Laminada","Sliced Veal Steak","Côte de Veau Lamée","Posta de vitela laminada grelhada de sabor delicado","Sliced grilled veal steak with a delicate flavour","Côte de veau lamée grillée au goût délicat","30.00€","","","Dose","","","🧪","","ativo"
"carnes","Carnes","Posta à Tasquinha","Tasquinha-Style Veal","Côte de Veau Tasquinha","Posta de vitela grelhada com molho especial da tasquinha","Grilled veal steak with the tasquinha special sauce","Côte de veau grillée avec sauce spéciale tasquinha","22.00€","","","Dose","","","🧪","","ativo"
"carnes","Carnes","Costeletão de Novilho","Beef Chop","Côtelette de Bœuf","Costeletão de novilho grelhado na brasa suculento e encorpado","Grilled beef chop, succulent and full-bodied","Côtelette de bœuf grillée, succulente et corsée","46.00€","24.00€","","Dose","Meia","","🧪","","ativo"
"carnes","Carnes","Miminhos à Tasquinha","Tasquinha Beef Tenderloin","Filets de Bœuf Tasquinha","Medalhões de novilho grelhados com molho da casa especialidade do Chef","Grilled beef medallions with house sauce, Chef's speciality","Médaillons de bœuf grillés avec sauce maison, spécialité du Chef","44.00€","23.00€","","Dose","Meia","","🧪","","ativo"
"carnes","Por Encomenda · Sob reserva prévia","Pica no Chão","Pica no Chão","Pica no Chão","Prato típico português — Arroz de Cabidela com Frango Caseiro Estufado e Arroz Fresco. Sob encomenda prévia.","Traditional Portuguese dish — chicken cabidela rice with home-stewed chicken","Plat typique portugais — riz cabidela avec poulet mijoté maison","100.00€","","","Dose","","","🌾🥚🧪","","ativo"
"carnes","Por Encomenda · Sob reserva prévia","Cabrito Assado no Forno","Oven-Roasted Kid Goat","Chevreau Rôti au Four","Cabrito assado lentamente no forno — apenas aos Domingos. Textura macia e sabor inconfundível. Sob encomenda prévia.","Slowly oven-roasted kid goat — Sundays only. Must be ordered in advance.","Chevreau rôti lentement au four — Dimanches seulement. Sur commande préalable.","46.00€","24.00€","","Dose","Meia","","","","ativo"
"carnes","Por Encomenda · Sob reserva prévia","Vitela Assada no Forno","Oven-Roasted Veal","Veau Rôti au Four","Vitela assada lentamente no forno com ervas aromáticas — apenas aos Domingos. Sob encomenda prévia.","Slowly oven-roasted veal — Sundays only. Must be ordered in advance.","Veau rôti lentement au four — Dimanches seulement. Sur commande préalable.","28.00€","15.00€","","Dose","Meia","","","","ativo"
"peixes","Peixes","Bacalhau Assado","Roasted Codfish","Morue Rôtie","Bacalhau assado no forno com azeite alho e batatas","Oven-roasted cod with olive oil, garlic and potatoes","Morue rôtie au four avec huile d'olive, ail et pommes de terre","45.00€","24.00€","","Dose","Meia","","🐟","","ativo"
"peixes","Peixes","Bacalhau Recheado","Stuffed Codfish","Morue Farcie","Bacalhau recheado com legumes e queijo assado no forno","Codfish stuffed with vegetables and cheese, baked in the oven","Morue farcie aux légumes et fromage, cuite au four","45.00€","24.00€","","Dose","Meia","","🐟🥛🌾","","ativo"
"peixes","Peixes","Bacalhau Cozido","Boiled Codfish","Morue Bouillie","Bacalhau cozido com grão-de-bico batata cebola e ovo cozido","Boiled cod with chickpeas, potato, onion and boiled egg","Morue bouillie avec pois chiches, pomme de terre, oignon et œuf","45.00€","24.00€","","Dose","Meia","","🐟🥚","","ativo"
"peixes","Peixes","Polvo à Lagareiro","Octopus à Lagareiro","Poulpe à la Lagareiro","Polvo assado no forno com azeite e batatas a murro","Octopus baked in the oven with olive oil and smashed potatoes","Poulpe rôti au four avec huile d'olive et pommes de terre écrasées","—","24.00€","","Dose","Meia","","🦪","","ativo"
"peixes","Peixes","Polvo Cozido","Boiled Octopus","Poulpe Bouilli","Polvo cozido servido com batata cozida e azeite","Boiled octopus served with boiled potato and olive oil","Poulpe bouilli servi avec pomme de terre bouillie et huile d'olive","—","24.00€","","Dose","Meia","","🦪","","ativo"
"peixes","Peixes","Rodovalho Grelhado","Grilled Turbot","Turbot Grillé","Rodovalho grelhado na brasa ao preço de mercado","Grilled turbot at market price","Turbot grillé au prix du marché","45.00€/Kg","","","Dose","","","🐟","","ativo"
"peixes","Peixes","Espetadas de Lulas","Squid Skewers","Brochettes de Calamars","Espetadas de lulas grelhadas temperadas com limão e ervas","Grilled squid skewers seasoned with lemon and herbs","Brochettes de calmars grillées au citron et aux herbes","36.00€","18.00€","","Dose","Meia","","🦪","","ativo"
"peixes","Peixes","Dourada Grelhada","Grilled Sea Bream","Dorade Grillée","Dourada fresca grelhada na brasa ao preço de mercado","Fresh sea bream grilled over embers at market price","Dorade fraîche grillée sur braises au prix du marché","20.00€/Kg","","","Dose","","","🐟","","ativo"
"peixes","Peixes","Robalo Grelhado","Grilled Sea Bass","Bar Grillé","Robalo fresco grelhado na brasa ao preço de mercado","Fresh sea bass grilled over embers at market price","Bar frais grillé sur braises au prix du marché","20.00€/Kg","","","Dose","","","🐟","","ativo"
"peixes","Peixes","Salmão Grelhado","Grilled Salmon","Saumon Grillé","Salmão fresco grelhado na brasa ao preço de mercado","Fresh salmon grilled over embers at market price","Saumon frais grillé sur braises au prix du marché","20.00€/Kg","","","Dose","","","🐟","","ativo"
"peixes","Peixes","Parrilhada de Peixe","Mixed Fish Grill","Parrillade de Poisson","Seleção de peixes frescos grelhados na brasa — para partilhar","Selection of fresh fish grilled over embers — to share","Sélection de poissons frais grillés — à partager","46.00€","","","Dose","","","🐟","","temporariamente indisponivel"
"peixes","Peixes","Espetada de Peixe","Fish Skewer","Brochette de Poisson","Espetada de peixes variados grelhados na brasa com limão e ervas","Skewer of assorted fish grilled over embers with lemon and herbs","Brochette de poissons variés grillés avec citron et herbes","46.00€","","","Dose","","","🐟","","ativo"
"sobremesas","Sobremesas","Rabanadas","French Toast","Pain Perdu","Rabanadas tradicionais portuguesas douradas e caneladas","Traditional Portuguese golden cinnamon French toast","Pain perdu traditionnel portugais doré et cannelle","3.50€","","","","","","🌾🥚🥛","","ativo"
"sobremesas","Sobremesas","Baba de Camelo","Camel Mousse","Baba de Camelo","Mousse de leite condensado leve e cremosa","Light and creamy condensed milk mousse","Mousse de lait condensé légère et crémeuse","3.50€","","","","","","🥚🥛","","ativo"
"sobremesas","Sobremesas","Leite Creme","Crème Brûlée","Crème Brûlée","Leite creme caseiro com caramelizado perfeito","Homemade crème brûlée with perfect caramelisation","Crème brûlée maison à la caramélisation parfaite","3.50€","","","","","","🥚🥛","","ativo"
"sobremesas","Sobremesas","Salada de Fruta","Fruit Salad","Salade de Fruits","Salada de fruta fresca da época levemente adoçada","Lightly sweetened fresh seasonal fruit salad","Salade de fruits frais de saison légèrement sucrée","3.50€","","","","","","","","ativo"
"sobremesas","Sobremesas","Abacaxi","Pineapple","Ananas","Abacaxi fresco às fatias","Fresh sliced pineapple","Ananas frais en tranches","3.50€","","","","","","","","ativo"
"sobremesas","Sobremesas","Melão","Melon","Melon","Melão fresco da época às fatias","Fresh seasonal melon slices","Melon frais de saison en tranches","4.00€","","","","","","","","ativo"
"sobremesas","Sobremesas","Queijo c/ Marmelada","Cheese with Quince Jam","Fromage à la Pâte de Coing","Queijo da terra com marmelada artesanal","Local cheese with homemade quince jam","Fromage local avec pâte de coing artisanale","4.50€","","","","","","🥛","","ativo"
"sobremesas","Sobremesas","Pudim Caseiro","Homemade Flan","Flan Maison","Pudim caseiro cremoso de receita da casa","Creamy homemade flan from the house recipe","Flan crémeux maison selon la recette de la maison","3.00€","","","","","","🥚🥛","","ativo"
"sobremesas","Sobremesas","Bolo de Bolacha","Biscuit Cake","Gâteau aux Biscuits","Bolo de bolacha com creme de manteiga tradicional","Traditional biscuit cake with buttercream","Gâteau aux biscuits avec crème au beurre traditionnelle","3.80€","","","","","","🌾🥛🥚","","ativo"
"sobremesas","Sobremesas","Mousse de Chocolate","Chocolate Mousse","Mousse au Chocolat","Mousse de chocolate caseira rica e aveludada","Rich and velvety homemade chocolate mousse","Mousse au chocolat maison riche et veloutée","3.50€","","","","","","🥚🥛","","ativo"
"sobremesas","Sobremesas","Cheesecake de Oreo","Oreo Cheesecake","Cheesecake aux Oreo","Cheesecake cremoso com base de Oreo e cobertura de chocolate","Creamy Oreo-based cheesecake with chocolate topping","Cheesecake crémeux à base d'Oreo avec nappage au chocolat","3.80€","","","","","","🌾🥛🥚","","ativo"
"sobremesas","Sobremesas","Cheesecake de Frutos Vermelhos","Red Fruits Cheesecake","Cheesecake aux Fruits Rouges","Cheesecake cremoso com cobertura de frutos vermelhos frescos","Creamy cheesecake with fresh red fruit topping","Cheesecake crémeux avec coulis de fruits rouges frais","3.80€","","","","","","🌾🥛🥚","","ativo"
"bebidas","Águas","Água das Pedras (natural / gás)","Água das Pedras (still / sparkling)","Água das Pedras (plate / gazeuse)","","Still or sparkling mineral water","Eau minérale plate ou gazeuse","4.00€","2.00€","1.20€","1.5L","0.5cl","0.33cl","","","ativo"
"bebidas","Águas","Água Luso","Luso Water","Eau Luso","","","","1.50€","1.20€","0.90€","0.5cl","0.33cl","0.25cl","","","ativo"
"bebidas","Refrigerantes","Coca-Cola / Zero","Coca-Cola / Zero","Coca-Cola / Zero","","","","2.00€","","","","","","","","ativo"
"bebidas","Refrigerantes","Sumol Laranja / Ananás","Sumol Orange / Pineapple","Sumol Orange / Ananas","","","","2.00€","","","","","","","","ativo"
"bebidas","Refrigerantes","7UP / Sprite","7UP / Sprite","7UP / Sprite","","","","2.00€","","","","","","","","ativo"
"bebidas","Refrigerantes","Ice Tea Pêssego","Peach Ice Tea","Ice Tea Pêche","","","","2.00€","","","","","","","","ativo"
"bebidas","Refrigerantes","Compal (vários sabores)","Compal (various flavours)","Compal (diverses saveurs)","","","","1.80€","","","","","","","","ativo"
"bebidas","Sumos Naturais","Sumo de Laranja Natural","Fresh Orange Juice","Jus d'Orange Frais","","","","2.50€","","","","","","","","ativo"
"bebidas","Cafetaria","Café","Coffee","Café","","","","1.00€","","","","","","","","ativo"
"bebidas","Cafetaria","Descafeinado","Decaffeinated","Décaféiné","","","","1.00€","","","","","","","","ativo"
"bebidas","Cafetaria","Chá (vários)","Tea (various)","Thé (divers)","","","","1.00€","","","","","","","","ativo"
"cervejas","Super Bock","Cerveja Super Bock 0.50cl","Super Bock Beer 0.50cl","Bière Super Bock 0.50cl","Cerveja Super Bock em copo grande 0.50cl","","","3.70€","","","","","","","","ativo"
"cervejas","Super Bock","Cerveja Super Bock 0.35cl","Super Bock Beer 0.35cl","Bière Super Bock 0.35cl","Cerveja Super Bock em copo médio 0.35cl","","","3.00€","","","","","","","","ativo"
"cervejas","Super Bock","Fino Super Bock 0.20cl","Super Bock Small Beer 0.20cl","Petit Verre Super Bock 0.20cl","Fino Super Bock em copo pequeno 0.20cl","","","2.40€","","","","","","","","ativo"
"cervejas","Stout","Copo Stout 0.35cl","Stout Glass 0.35cl","Verre Stout 0.35cl","Cerveja escura Stout em copo médio 0.35cl","","","3.00€","","","","","","","","ativo"
"cervejas","Stout","Copo Stout 0.20cl","Stout Glass 0.20cl","Verre Stout 0.20cl","Cerveja escura Stout em copo pequeno 0.20cl","","","2.40€","","","","","","","","ativo"
"cervejas","Grimbergen","Copo Grimbergen 0.35cl","Grimbergen Glass 0.35cl","Verre Grimbergen 0.35cl","Cerveja belga Grimbergen em copo médio 0.35cl","","","3.50€","","","","","","","","ativo"
"cervejas","Grimbergen","Copo Grimbergen 0.20cl","Grimbergen Glass 0.20cl","Verre Grimbergen 0.20cl","Cerveja belga Grimbergen em copo pequeno 0.20cl","","","2.70€","","","","","","","","ativo"
"cervejas","Abadia","Copo Abadia 0.35cl","Abadia Glass 0.35cl","Verre Abadia 0.35cl","Cerveja Abadia em copo médio 0.35cl","","","3.50€","","","","","","","","ativo"
"cervejas","Abadia","Copo Abadia 0.20cl","Abadia Glass 0.20cl","Verre Abadia 0.20cl","Cerveja Abadia em copo pequeno 0.20cl","","","2.70€","","","","","","","","ativo"
"cervejas","Sem Álcool","Cerveja Sem Álcool","Non-Alcoholic Beer","Bière Sans Alcool","Cerveja sem álcool refrescante e leve","","","2.50€","","","","","","","","ativo"
"cervejas","Sem Álcool","Somersby","Somersby Cider","Somersby Cidre","Sidra Somersby refrescante com sabor a maçã","","","3.50€","","","","","","","","ativo"
"vinhoscasa","Tinto","Cabeça de Gaio","Cabeça de Gaio","Cabeça de Gaio","Vinho tinto regional encorpado e elegante","Full-bodied and elegant regional red wine","Vin rouge régional corsé et élégant","12.00€","5.00€","","0.75cl","0.375cl","","","Tinto","ativo"
"vinhoscasa","Tinto","Cerqueira","Cerqueira","Cerqueira","Vinho tinto da casa suave e equilibrado","Smooth and balanced house red wine","Vin rouge de la maison doux et équilibré","9.00€","5.00€","","0.75cl","0.375cl","","","Tinto","ativo"
"vinhoscasa","Verde Tinto na Tijela","Verde Tinto na Tijela","Verde Tinto in the Bowl","Verde Tinto dans le Bol","Vinho verde tinto servido na tijela à tradicional — experiência única da casa","Traditional red vinho verde served in a terracotta bowl — a unique house experience","Vinho verde rouge servi dans le bol traditionnel — expérience unique de la maison","15.00€","12.00€","5.00€","2L","1.5L","0.50cl","🧪","","ativo"
"vinhos","Douro · Branco","Assobio","Assobio","Assobio","Fresco e cítrico, com boa acidez e carácter atlântico.","Fresh and citrusy with good acidity and Atlantic character.","Frais et citronné, bonne acidité et caractère atlantique.","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","CARM Reserva","CARM Reserva","CARM Reserva","Elegante e mineral, notas de fruta tropical e final persistente.","Elegant and mineral, tropical fruit notes and a lingering finish.","Élégant et minéral, fruits tropicaux et finale persistante.","24.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Despercebido","Despercebido","Despercebido","Expressivo e floral, com mineralidade marcante de carácter atlântico.","Expressive and floral with a distinctive Atlantic mineral character.","Expressif et floral, minéralité marquée de caractère atlantique.","15.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Dona Ermelinda Reserva","Dona Ermelinda Reserva","Dona Ermelinda Reserva","Equilibrado e elegante, notas de fruta branca e frescura agradável.","Balanced and elegant with white fruit notes and pleasant freshness.","Équilibré et élégant, fruits blancs et fraîcheur agréable.","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Manoella","Manoella","Manoella","Complexo e envolvente com notas de maçã, pêra e toque de especiaria.","Complex and engaging with apple, pear and a hint of spice.","Complexe et enveloppant, pomme, poire et pointe d'épice.","28.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Memórias Da Nossa Terra {Esposende} Reserva","Memórias Da Nossa Terra {Esposende} Reserva","Memórias Da Nossa Terra {Esposende} Reserva","Reserva regional fresco e frutuoso com boa estrutura.","Fresh and fruity regional Reserva with good structure.","Réserve régionale fraîche et fruitée, bonne structure.","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Monte Da Vaqueira","Monte Da Vaqueira","Monte Da Vaqueira","Leve e refrescante, ideal para pratos de peixe e marisco.","Light and refreshing, ideal with fish and seafood.","Léger et rafraîchissant, idéal avec poissons et fruits de mer.","12.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Quinta De Castelares","Quinta De Castelares","Quinta De Castelares","Seco e mineral com acidez vibrante e notas de pêssego.","Dry and mineral with vibrant acidity and peach notes.","Sec et minéral, acidité vibrante et notes de pêche.","14.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Quinta De Cidro Chardonnay","Quinta De Cidro Chardonnay","Quinta De Cidro Chardonnay","Chardonnay de elegância invulgar no Douro. Cremoso com notas de baunilha e avelã.","Unusually elegant Douro Chardonnay. Creamy with vanilla and hazelnut notes.","Chardonnay d'une élégance rare dans le Douro. Crémeux, vanille et noisette.","35.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Ribeiro Santos Encruzado","Ribeiro Santos Encruzado","Ribeiro Santos Encruzado","Encruzado de altitude. Floral e tenso com mineralidade marcante.","High-altitude Encruzado. Floral and tense with remarkable minerality.","Encruzado d'altitude. Floral et tendu, minéralité remarquable.","18.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Vallado","Vallado","Vallado","Acessível e versátil com fruta fresca e final suave.","Approachable and versatile with fresh fruit and a soft finish.","Accessible et polyvalent, fruits frais et finale douce.","16.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Vallado 3 Melros","Vallado 3 Melros","Vallado 3 Melros","Blend elegante com complexidade e textura superiores ao base.","Elegant blend with superior complexity and texture.","Assemblage élégant, complexité et texture supérieures.","17.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Branco","Vallado Prima","Vallado Prima","Vallado Prima","Entrada de gama com frescura e facilidade de beber.","Entry-level with freshness and easy drinking.","Entrée de gamme, fraîcheur et facile à boire.","17.00€","","","0.75cl","0.375cl","","🧪","Branco","ativo"
"vinhos","Douro · Tinto","Assobio","Assobio","Assobio","Fresco e cítrico, com boa acidez e carácter atlântico.","Fresh and citrusy with good acidity and Atlantic character.","Frais et citronné, bonne acidité et caractère atlantique.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","CARM","CARM","CARM","Tinto de carácter com fruta vermelha, ervas e mineralidade.","Character red with red fruit, herbs and minerality.","Rouge de caractère, fruits rouges, herbes et minéralité.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","CARM Reserva","CARM Reserva","CARM Reserva","Elegante e mineral, notas de fruta tropical e final persistente.","Elegant and mineral, tropical fruit notes and a lingering finish.","Élégant et minéral, fruits tropicaux et finale persistante.","24.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Callabriga","Callabriga","Callabriga","Encorpado e complexo com fruta madura, especiaria e notas balsâmicas.","Full-bodied and complex with ripe fruit, spice and balsamic notes.","Corsé et complexe, fruits mûrs, épices et notes balsamiques.","35.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Dona Ermelinda","Dona Ermelinda","Dona Ermelinda","","","","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Duas Quintas","Duas Quintas","Duas Quintas","Dois terroirs numa harmonia perfeita de fruta madura e estrutura equilibrada.","Two terroirs in perfect harmony of ripe fruit and balanced structure.","Deux terroirs en parfaite harmonie, fruits mûrs et structure équilibrée.","22.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Esteva","Esteva","Esteva","Jovem e descomplicado, perfeito para o quotidiano.","Young and uncomplicated, perfect for everyday drinking.","Jeune et simple, parfait pour tous les jours.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Manoella","Manoella","Manoella","Complexo e envolvente com notas de maçã, pêra e toque de especiaria.","Complex and engaging with apple, pear and a hint of spice.","Complexe et enveloppant, pomme, poire et pointe d'épice.","28.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Memórias Da Nossa Terra [Esposende] Reserva","Memórias Da Nossa Terra [Esposende] Reserva","Memórias Da Nossa Terra [Esposende] Reserva","","","","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Papa Figos","Papa Figos","Papa Figos","Encantador e fresco com fruta vermelha vibrante e fácil de beber.","Charming and fresh with vibrant red fruit.","Charmant et frais, fruits rouges vibrants.","16.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Quinta Da Leda","Quinta Da Leda","Quinta Da Leda","Ícone do Douro. Profundo, complexo e elegante. Uma experiência única.","Douro icon. Deep, complex and elegant. A unique experience.","Icône du Douro. Profond, complexe et élégant. Une expérience unique.","85.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
"vinhos","Douro · Tinto","Quinta De Castelares","Quinta De Castelares","Quinta De Castelares","Seco e mineral com acidez vibrante e notas de pêssego.","Dry and mineral with vibrant acidity and peach notes.","Sec et minéral, acidité vibrante et notes de pêche.","14.00€","","","0.75cl","0.375cl","","🧪","Tinto","ativo"
